,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
432,0.0,18.0,21.0,0.0,0.0,0.0,0.0
433,1.0,18.0,21.0,0.0,0.0,0.0,0.0
434,2.0,18.0,21.0,0.0,0.0,0.0,0.0
435,3.0,18.0,21.0,0.0,0.0,0.0,0.0
436,4.0,18.0,21.0,0.0,0.0,0.0,0.0
437,5.0,18.0,21.0,0.0,0.0,0.0,0.0
438,6.0,18.0,21.0,5.0,34.445,2.05,0.8
439,7.0,18.0,21.0,11.0,106.64500000000001,3.340909090909091,1.5227272727272727
440,8.0,18.0,21.0,11.0,84.44699999999999,2.272727272727273,1.0227272727272727
441,9.0,18.0,21.0,3.0,32.489999999999995,4.583333333333333,1.4166666666666667
442,10.0,18.0,21.0,4.0,23.628000000000004,0.6875,0.625
443,11.0,18.0,21.0,3.0,19.948999999999998,0.6666666666666666,0.6666666666666666
444,12.0,18.0,21.0,7.0,62.813,5.464285714285714,1.0357142857142858
445,13.0,18.0,21.0,6.0,43.330000000000005,3.0416666666666665,1.2083333333333333
446,14.0,18.0,21.0,5.0,41.42399999999999,4.45,0.85
447,15.0,18.0,21.0,5.0,18.520999999999997,0.75,0.6
448,16.0,18.0,21.0,1.0,5.187,0.75,0.75
449,17.0,18.0,21.0,2.0,12.971,0.75,0.75
450,18.0,18.0,21.0,1.0,5.635,0.75,0.75
451,19.0,18.0,21.0,0.0,0.0,0.0,0.0
452,20.0,18.0,21.0,0.0,0.0,0.0,0.0
453,21.0,18.0,21.0,0.0,0.0,0.0,0.0
454,22.0,18.0,21.0,0.0,0.0,0.0,0.0
455,23.0,18.0,21.0,0.0,0.0,0.0,0.0
456,0.0,19.0,22.0,0.0,0.0,0.0,0.0
457,1.0,19.0,22.0,1.0,2.022,0.25,0.25
458,2.0,19.0,22.0,0.0,0.0,0.0,0.0
459,3.0,19.0,22.0,0.0,0.0,0.0,0.0
460,4.0,19.0,22.0,1.0,9.383,0.25,0.25
461,5.0,19.0,22.0,1.0,8.737,0.25,0.25
462,6.0,19.0,22.0,5.0,45.159,2.1,1.3
463,7.0,19.0,22.0,9.0,81.189,3.1944444444444446,1.4166666666666667
464,8.0,19.0,22.0,6.0,55.234,2.4583333333333335,1.25
465,9.0,19.0,22.0,7.0,51.86900000000001,1.4285714285714286,0.8928571428571429
466,10.0,19.0,22.0,3.0,23.086,0.3333333333333333,0.3333333333333333
467,11.0,19.0,22.0,4.0,25.959000000000003,0.5625,0.5625
468,12.0,19.0,22.0,9.0,70.99,1.4166666666666667,0.8333333333333334
469,13.0,19.0,22.0,8.0,43.687,3.5,0.9375
470,14.0,19.0,22.0,5.0,29.000000000000004,6.1,1.35
471,15.0,19.0,22.0,4.0,40.436,5.0625,1.4375
472,16.0,19.0,22.0,0.0,0.0,0.0,0.0
473,17.0,19.0,22.0,1.0,10.949000000000002,0.75,0.75
474,18.0,19.0,22.0,3.0,26.667,1.0833333333333333,1.0
475,19.0,19.0,22.0,0.0,0.0,0.0,0.0
476,20.0,19.0,22.0,1.0,10.602,0.5,0.5
477,21.0,19.0,22.0,0.0,0.0,0.0,0.0
478,22.0,19.0,22.0,0.0,0.0,0.0,0.0
479,23.0,19.0,22.0,0.0,0.0,0.0,0.0
480,0.0,20.0,23.0,0.0,0.0,0.0,0.0
481,1.0,20.0,23.0,0.0,0.0,0.0,0.0
482,2.0,20.0,23.0,0.0,0.0,0.0,0.0
483,3.0,20.0,23.0,0.0,0.0,0.0,0.0
484,4.0,20.0,23.0,0.0,0.0,0.0,0.0
485,5.0,20.0,23.0,0.0,0.0,0.0,0.0
486,6.0,20.0,23.0,2.0,35.551,4.25,2.125
487,7.0,20.0,23.0,13.0,133.727,3.25,1.5576923076923077
488,8.0,20.0,23.0,9.0,68.514,2.111111111111111,1.1944444444444444
489,9.0,20.0,23.0,5.0,39.29,1.25,1.0
490,10.0,20.0,23.0,2.0,17.174999999999997,1.25,1.25
491,11.0,20.0,23.0,4.0,35.039,1.3125,1.0
492,12.0,20.0,23.0,3.0,20.185,0.5833333333333334,0.5833333333333334
493,13.0,20.0,23.0,12.0,79.707,2.2708333333333335,0.9791666666666666
494,14.0,20.0,23.0,1.0,16.008,0.5,0.5
495,15.0,20.0,23.0,4.0,34.604,2.5,0.6875
496,16.0,20.0,23.0,1.0,9.519,0.5,0.5
497,17.0,20.0,23.0,1.0,9.277,1.25,1.25
498,18.0,20.0,23.0,1.0,9.967,1.5,1.5
499,19.0,20.0,23.0,2.0,25.92,1.125,1.0
500,20.0,20.0,23.0,1.0,10.441,1.0,0.75
501,21.0,20.0,23.0,1.0,7.787000000000001,1.25,1.25
502,22.0,20.0,23.0,0.0,0.0,0.0,0.0
503,23.0,20.0,23.0,0.0,0.0,0.0,0.0
504,0.0,21.0,24.0,0.0,0.0,0.0,0.0
505,1.0,21.0,24.0,0.0,0.0,0.0,0.0
506,2.0,21.0,24.0,0.0,0.0,0.0,0.0
507,3.0,21.0,24.0,0.0,0.0,0.0,0.0
508,4.0,21.0,24.0,0.0,0.0,0.0,0.0
509,5.0,21.0,24.0,0.0,0.0,0.0,0.0
510,6.0,21.0,24.0,3.0,25.155,1.1666666666666667,1.0833333333333333
511,7.0,21.0,24.0,6.0,49.417,2.6666666666666665,1.1666666666666667
512,8.0,21.0,24.0,12.0,108.508,2.5416666666666665,1.5
513,9.0,21.0,24.0,6.0,36.643,1.0833333333333333,0.9583333333333334
514,10.0,21.0,24.0,3.0,21.790999999999997,2.1666666666666665,1.25
515,11.0,21.0,24.0,5.0,37.796,1.35,0.75
516,12.0,21.0,24.0,3.0,22.614,4.0,2.75
517,13.0,21.0,24.0,6.0,31.315,2.375,0.9583333333333334
518,14.0,21.0,24.0,1.0,2.804,1.5,1.0
519,15.0,21.0,24.0,2.0,23.996,4.875,2.125
520,16.0,21.0,24.0,1.0,2.445,0.25,0.25
521,17.0,21.0,24.0,2.0,20.026,1.5,1.5
522,18.0,21.0,24.0,1.0,2.462,1.0,0.5
523,19.0,21.0,24.0,2.0,16.66,1.125,1.125
524,20.0,21.0,24.0,1.0,9.391,1.75,1.25
525,21.0,21.0,24.0,2.0,12.945,0.375,0.375
526,22.0,21.0,24.0,1.0,15.842,1.25,1.25
527,23.0,21.0,24.0,0.0,0.0,0.0,0.0
528,0.0,22.0,25.0,0.0,0.0,0.0,0.0
529,1.0,22.0,25.0,0.0,0.0,0.0,0.0
530,2.0,22.0,25.0,0.0,0.0,0.0,0.0
531,3.0,22.0,25.0,0.0,0.0,0.0,0.0
532,4.0,22.0,25.0,0.0,0.0,0.0,0.0
533,5.0,22.0,25.0,1.0,4.012,0.25,0.25
534,6.0,22.0,25.0,3.0,37.254000000000005,3.0833333333333335,1.25
535,7.0,22.0,25.0,10.0,97.775,3.075,1.625
536,8.0,22.0,25.0,8.0,51.31099999999999,2.53125,1.125
537,9.0,22.0,25.0,5.0,44.64,2.35,1.05
538,10.0,22.0,25.0,2.0,25.342,2.125,1.0
539,11.0,22.0,25.0,2.0,6.042999999999999,5.875,0.375
540,12.0,22.0,25.0,4.0,23.665000000000003,5.625,0.6875
541,13.0,22.0,25.0,9.0,71.58999999999999,1.6666666666666667,0.9166666666666666
542,14.0,22.0,25.0,2.0,15.885000000000002,1.625,1.375
543,15.0,22.0,25.0,0.0,0.0,0.0,0.0
544,16.0,22.0,25.0,3.0,19.990000000000002,3.1666666666666665,0.8333333333333334
545,17.0,22.0,25.0,3.0,22.966,0.6666666666666666,0.6666666666666666
546,18.0,22.0,25.0,3.0,28.035,1.5,1.4166666666666667
547,19.0,22.0,25.0,0.0,0.0,0.0,0.0
548,20.0,22.0,25.0,2.0,19.401,0.75,0.75
549,21.0,22.0,25.0,1.0,49.11600000000001,1.0,1.0
550,22.0,22.0,25.0,0.0,0.0,0.0,0.0
551,23.0,22.0,25.0,0.0,0.0,0.0,0.0
552,0.0,23.0,26.0,0.0,0.0,0.0,0.0
553,1.0,23.0,26.0,0.0,0.0,0.0,0.0
554,2.0,23.0,26.0,0.0,0.0,0.0,0.0
555,3.0,23.0,26.0,0.0,0.0,0.0,0.0
556,4.0,23.0,26.0,0.0,0.0,0.0,0.0
557,5.0,23.0,26.0,0.0,0.0,0.0,0.0
558,6.0,23.0,26.0,4.0,40.65,3.125,1.3125
559,7.0,23.0,26.0,11.0,119.92499999999998,2.9545454545454546,1.7045454545454546
560,8.0,23.0,26.0,6.0,62.494,3.1666666666666665,2.125
561,9.0,23.0,26.0,6.0,37.053999999999995,1.9583333333333333,0.9166666666666666
562,10.0,23.0,26.0,2.0,16.686,0.875,0.875
563,11.0,23.0,26.0,3.0,13.468999999999998,0.8333333333333334,0.5
564,12.0,23.0,26.0,10.0,68.359,2.3,0.85
565,13.0,23.0,26.0,5.0,38.741,3.75,1.0
566,14.0,23.0,26.0,4.0,15.825999999999997,0.75,0.625
567,15.0,23.0,26.0,4.0,26.003,4.875,0.8125
568,16.0,23.0,26.0,3.0,15.86,1.0833333333333333,0.5833333333333334
569,17.0,23.0,26.0,3.0,17.273,0.5833333333333334,0.5833333333333334
570,18.0,23.0,26.0,4.0,18.331,0.5625,0.5625
571,19.0,23.0,26.0,3.0,22.929000000000002,0.75,0.5
572,20.0,23.0,26.0,2.0,15.882,0.875,0.875
573,21.0,23.0,26.0,0.0,0.0,0.0,0.0
574,22.0,23.0,26.0,0.0,0.0,0.0,0.0
575,23.0,23.0,26.0,0.0,0.0,0.0,0.0
576,0.0,24.0,27.0,0.0,0.0,0.0,0.0
577,1.0,24.0,27.0,0.0,0.0,0.0,0.0
578,2.0,24.0,27.0,0.0,0.0,0.0,0.0
579,3.0,24.0,27.0,0.0,0.0,0.0,0.0
580,4.0,24.0,27.0,0.0,0.0,0.0,0.0
581,5.0,24.0,27.0,0.0,0.0,0.0,0.0
582,6.0,24.0,27.0,3.0,22.231,1.5833333333333333,1.25
583,7.0,24.0,27.0,10.0,86.56300000000002,3.7,1.45
584,8.0,24.0,27.0,7.0,67.023,2.2857142857142856,1.3214285714285714
585,9.0,24.0,27.0,2.0,19.099000000000004,1.125,1.0
586,10.0,24.0,27.0,4.0,45.239,1.1875,1.1875
587,11.0,24.0,27.0,8.0,63.472,1.15625,0.875
588,12.0,24.0,27.0,3.0,24.238,1.25,1.0833333333333333
589,13.0,24.0,27.0,6.0,21.111,2.6666666666666665,0.7083333333333334
590,14.0,24.0,27.0,6.0,49.31,2.9166666666666665,0.8333333333333334
591,15.0,24.0,27.0,3.0,20.168,6.333333333333333,0.8333333333333334
592,16.0,24.0,27.0,4.0,40.707,2.6875,0.8125
593,17.0,24.0,27.0,1.0,15.499,1.0,1.0
594,18.0,24.0,27.0,2.0,22.510999999999996,1.75,1.625
595,19.0,24.0,27.0,2.0,23.86,1.125,1.0
596,20.0,24.0,27.0,1.0,6.52,1.0,1.0
597,21.0,24.0,27.0,0.0,0.0,0.0,0.0
598,22.0,24.0,27.0,1.0,19.745,4.75,1.75
599,23.0,24.0,27.0,0.0,0.0,0.0,0.0
600,0.0,25.0,29.0,0.0,0.0,0.0,0.0
601,1.0,25.0,29.0,0.0,0.0,0.0,0.0
602,2.0,25.0,29.0,0.0,0.0,0.0,0.0
603,3.0,25.0,29.0,0.0,0.0,0.0,0.0
604,4.0,25.0,29.0,0.0,0.0,0.0,0.0
605,5.0,25.0,29.0,0.0,0.0,0.0,0.0
606,6.0,25.0,29.0,1.0,2.977,0.5,0.5
607,7.0,25.0,29.0,11.0,112.566,3.4318181818181817,1.7727272727272727
608,8.0,25.0,29.0,8.0,87.52600000000001,3.59375,1.5
609,9.0,25.0,29.0,2.0,4.918,1.625,0.375
610,10.0,25.0,29.0,3.0,15.113,1.5,0.6666666666666666
611,11.0,25.0,29.0,2.0,9.336000000000002,0.375,0.375
612,12.0,25.0,29.0,4.0,26.781999999999996,4.25,1.0625
613,13.0,25.0,29.0,5.0,52.708999999999996,3.35,1.8
614,14.0,25.0,29.0,2.0,17.555,5.0,1.75
615,15.0,25.0,29.0,2.0,10.79,5.875,0.625
616,16.0,25.0,29.0,1.0,12.278,1.0,1.0
617,17.0,25.0,29.0,2.0,14.369,1.125,1.125
618,18.0,25.0,29.0,2.0,16.308,1.375,1.25
619,19.0,25.0,29.0,1.0,5.66,0.75,0.75
620,20.0,25.0,29.0,1.0,8.351,1.25,1.0
621,21.0,25.0,29.0,0.0,0.0,0.0,0.0
622,22.0,25.0,29.0,0.0,0.0,0.0,0.0
623,23.0,25.0,29.0,0.0,0.0,0.0,0.0
624,0.0,26.0,31.0,0.0,0.0,0.0,0.0
625,1.0,26.0,31.0,0.0,0.0,0.0,0.0
626,2.0,26.0,31.0,0.0,0.0,0.0,0.0
627,3.0,26.0,31.0,0.0,0.0,0.0,0.0
628,4.0,26.0,31.0,0.0,0.0,0.0,0.0
629,5.0,26.0,31.0,0.0,0.0,0.0,0.0
630,6.0,26.0,31.0,5.0,60.474999999999994,2.45,1.65
631,7.0,26.0,31.0,9.0,91.52,4.083333333333333,1.4722222222222223
632,8.0,26.0,31.0,9.0,80.31599999999999,2.5833333333333335,1.0833333333333333
633,9.0,26.0,31.0,4.0,40.263000000000005,1.9375,1.3125
634,10.0,26.0,31.0,2.0,9.426,0.625,0.625
635,11.0,26.0,31.0,0.0,0.0,0.0,0.0
636,12.0,26.0,31.0,7.0,52.623000000000005,1.6071428571428572,0.9285714285714286
637,13.0,26.0,31.0,5.0,25.348000000000003,2.95,0.85
638,14.0,26.0,31.0,5.0,80.537,5.9,1.4
639,15.0,26.0,31.0,2.0,30.927,5.75,1.75
640,16.0,26.0,31.0,3.0,28.039,0.8333333333333334,0.75
641,17.0,26.0,31.0,0.0,0.0,0.0,0.0
642,18.0,26.0,31.0,3.0,12.276,0.5833333333333334,0.5833333333333334
643,19.0,26.0,31.0,1.0,15.117,1.5,1.0
644,20.0,26.0,31.0,1.0,9.238,1.5,1.25
645,21.0,26.0,31.0,0.0,0.0,0.0,0.0
646,22.0,26.0,31.0,1.0,2.525,0.25,0.25
647,23.0,26.0,31.0,0.0,0.0,0.0,0.0
648,0.0,27.0,33.0,0.0,0.0,0.0,0.0
649,1.0,27.0,33.0,0.0,0.0,0.0,0.0
650,2.0,27.0,33.0,0.0,0.0,0.0,0.0
651,3.0,27.0,33.0,0.0,0.0,0.0,0.0
652,4.0,27.0,33.0,0.0,0.0,0.0,0.0
653,5.0,27.0,33.0,0.0,0.0,0.0,0.0
654,6.0,27.0,33.0,5.0,55.98700000000001,2.2,1.55
655,7.0,27.0,33.0,8.0,62.23899999999999,3.15625,1.375
656,8.0,27.0,33.0,10.0,86.48700000000001,2.95,1.425
657,9.0,27.0,33.0,4.0,44.486,1.3125,1.1875
658,10.0,27.0,33.0,3.0,19.738,0.9166666666666666,0.5833333333333334
659,11.0,27.0,33.0,6.0,37.19200000000001,1.0416666666666667,0.7083333333333334
660,12.0,27.0,33.0,10.0,82.717,1.225,1.0
661,13.0,27.0,33.0,6.0,78.364,3.9583333333333335,2.625
662,14.0,27.0,33.0,4.0,23.35,3.1875,0.875
663,15.0,27.0,33.0,1.0,8.219,0.75,0.75
664,16.0,27.0,33.0,2.0,21.328000000000003,4.75,1.5
665,17.0,27.0,33.0,1.0,2.58,0.5,0.5
666,18.0,27.0,33.0,4.0,37.245000000000005,1.5,1.4375
667,19.0,27.0,33.0,1.0,3.457,1.25,0.5
668,20.0,27.0,33.0,0.0,0.0,0.0,0.0
669,21.0,27.0,33.0,0.0,0.0,0.0,0.0
670,22.0,27.0,33.0,1.0,18.293,4.25,1.5
671,23.0,27.0,33.0,0.0,0.0,0.0,0.0
672,0.0,28.0,35.0,2.0,38.056,1.5,1.5
673,1.0,28.0,35.0,0.0,0.0,0.0,0.0
674,2.0,28.0,35.0,0.0,0.0,0.0,0.0
675,3.0,28.0,35.0,0.0,0.0,0.0,0.0
676,4.0,28.0,35.0,0.0,0.0,0.0,0.0
677,5.0,28.0,35.0,0.0,0.0,0.0,0.0
678,6.0,28.0,35.0,0.0,0.0,0.0,0.0
679,7.0,28.0,35.0,2.0,18.674999999999997,1.875,1.5
680,8.0,28.0,35.0,3.0,23.246,2.1666666666666665,1.5833333333333333
681,9.0,28.0,35.0,0.0,0.0,0.0,0.0
682,10.0,28.0,35.0,0.0,0.0,0.0,0.0
683,11.0,28.0,35.0,0.0,0.0,0.0,0.0
684,12.0,28.0,35.0,1.0,11.454,0.25,0.25
685,13.0,28.0,35.0,3.0,10.49,0.5,0.5
686,14.0,28.0,35.0,0.0,0.0,0.0,0.0
687,15.0,28.0,35.0,0.0,0.0,0.0,0.0
688,16.0,28.0,35.0,3.0,29.366999999999997,0.75,0.75
689,17.0,28.0,35.0,0.0,0.0,0.0,0.0
690,18.0,28.0,35.0,1.0,10.731,0.25,0.25
691,19.0,28.0,35.0,1.0,17.391,1.25,1.25
692,20.0,28.0,35.0,1.0,6.534,1.0,1.0
693,21.0,28.0,35.0,0.0,0.0,0.0,0.0
694,22.0,28.0,35.0,0.0,0.0,0.0,0.0
695,23.0,28.0,35.0,0.0,0.0,0.0,0.0
696,0.0,29.0,36.0,0.0,0.0,0.0,0.0
697,1.0,29.0,36.0,0.0,0.0,0.0,0.0
698,2.0,29.0,36.0,0.0,0.0,0.0,0.0
699,3.0,29.0,36.0,0.0,0.0,0.0,0.0
700,4.0,29.0,36.0,0.0,0.0,0.0,0.0
701,5.0,29.0,36.0,0.0,0.0,0.0,0.0
702,6.0,29.0,36.0,0.0,0.0,0.0,0.0
703,7.0,29.0,36.0,5.0,53.727999999999994,1.9,1.4
704,8.0,29.0,36.0,11.0,89.092,3.659090909090909,1.4772727272727273
705,9.0,29.0,36.0,3.0,14.291,2.0,0.8333333333333334
706,10.0,29.0,36.0,2.0,14.171999999999997,2.375,1.125
707,11.0,29.0,36.0,1.0,8.443999999999999,0.75,0.75
708,12.0,29.0,36.0,6.0,37.452,2.2083333333333335,1.0416666666666667
709,13.0,29.0,36.0,5.0,62.435,1.55,1.15
710,14.0,29.0,36.0,5.0,40.906,3.1,0.95
711,15.0,29.0,36.0,0.0,0.0,0.0,0.0
712,16.0,29.0,36.0,3.0,25.551000000000002,3.4166666666666665,1.1666666666666667
713,17.0,29.0,36.0,0.0,0.0,0.0,0.0
714,18.0,29.0,36.0,1.0,6.822,1.0,1.0
715,19.0,29.0,36.0,1.0,19.304,2.0,2.0
716,20.0,29.0,36.0,4.0,37.23700000000001,2.25,1.3125
717,21.0,29.0,36.0,0.0,0.0,0.0,0.0
718,22.0,29.0,36.0,0.0,0.0,0.0,0.0
719,23.0,29.0,36.0,0.0,0.0,0.0,0.0
720,0.0,30.0,38.0,0.0,0.0,0.0,0.0
721,1.0,30.0,38.0,0.0,0.0,0.0,0.0
722,2.0,30.0,38.0,0.0,0.0,0.0,0.0
723,3.0,30.0,38.0,0.0,0.0,0.0,0.0
724,4.0,30.0,38.0,1.0,17.249000000000002,0.5,0.5
725,5.0,30.0,38.0,0.0,0.0,0.0,0.0
726,6.0,30.0,38.0,2.0,37.683,4.5,1.875
727,7.0,30.0,38.0,11.0,99.45299999999999,2.727272727272727,1.3863636363636365
728,8.0,30.0,38.0,7.0,60.226,2.7857142857142856,1.4642857142857142
729,9.0,30.0,38.0,4.0,31.996000000000002,2.625,1.25
730,10.0,30.0,38.0,3.0,35.391999999999996,2.1666666666666665,1.6666666666666667
731,11.0,30.0,38.0,5.0,52.753,2.3,1.5
732,12.0,30.0,38.0,6.0,40.416,1.625,1.0
733,13.0,30.0,38.0,7.0,71.69699999999999,2.8214285714285716,1.1785714285714286
734,14.0,30.0,38.0,4.0,28.797,5.1875,1.375
735,15.0,30.0,38.0,3.0,16.637999999999998,3.3333333333333335,0.8333333333333334
736,16.0,30.0,38.0,1.0,7.6110000000000015,1.0,1.0
737,17.0,30.0,38.0,1.0,7.9,0.75,0.75
738,18.0,30.0,38.0,1.0,8.661,0.75,0.75
739,19.0,30.0,38.0,2.0,7.776,0.75,0.625
740,20.0,30.0,38.0,1.0,10.14,0.25,0.25
741,21.0,30.0,38.0,1.0,13.984000000000002,0.25,0.25
742,22.0,30.0,38.0,0.0,0.0,0.0,0.0
743,23.0,30.0,38.0,0.0,0.0,0.0,0.0
744,0.0,31.0,39.0,0.0,0.0,0.0,0.0
745,1.0,31.0,39.0,0.0,0.0,0.0,0.0
746,2.0,31.0,39.0,0.0,0.0,0.0,0.0
747,3.0,31.0,39.0,0.0,0.0,0.0,0.0
748,4.0,31.0,39.0,0.0,0.0,0.0,0.0
749,5.0,31.0,39.0,0.0,0.0,0.0,0.0
750,6.0,31.0,39.0,3.0,36.134,2.0,1.6666666666666667
751,7.0,31.0,39.0,7.0,74.908,4.0,1.8214285714285714
752,8.0,31.0,39.0,6.0,66.81200000000001,2.7083333333333335,1.4583333333333333
753,9.0,31.0,39.0,6.0,71.006,3.0,1.7083333333333333
754,10.0,31.0,39.0,3.0,15.288,1.25,0.75
755,11.0,31.0,39.0,2.0,33.342,1.125,3.5
756,12.0,31.0,39.0,4.0,48.347,6.0625,2.6875
757,13.0,31.0,39.0,3.0,47.367999999999995,4.0,4.333333333333333
758,14.0,31.0,39.0,2.0,7.661,0.875,0.5
759,15.0,31.0,39.0,0.0,0.0,0.0,0.0
760,16.0,31.0,39.0,0.0,0.0,0.0,0.0
761,17.0,31.0,39.0,3.0,12.007000000000001,0.5,0.5
762,18.0,31.0,39.0,3.0,32.229,1.5833333333333333,1.5833333333333333
763,19.0,31.0,39.0,1.0,8.195,1.5,1.25
764,20.0,31.0,39.0,1.0,7.452000000000001,1.0,1.0
765,21.0,31.0,39.0,0.0,0.0,0.0,0.0
766,22.0,31.0,39.0,1.0,15.152,0.5,0.5
767,23.0,31.0,39.0,0.0,0.0,0.0,0.0
768,0.0,32.0,40.0,0.0,0.0,0.0,0.0
769,1.0,32.0,40.0,0.0,0.0,0.0,0.0
770,2.0,32.0,40.0,0.0,0.0,0.0,0.0
771,3.0,32.0,40.0,0.0,0.0,0.0,0.0
772,4.0,32.0,40.0,0.0,0.0,0.0,0.0
773,5.0,32.0,40.0,1.0,10.297,0.25,0.25
774,6.0,32.0,40.0,4.0,46.129,4.5,1.5625
775,7.0,32.0,40.0,12.0,118.917,3.5833333333333335,1.4791666666666667
776,8.0,32.0,40.0,6.0,50.25000000000001,3.3333333333333335,1.5
777,9.0,32.0,40.0,3.0,29.668000000000003,2.25,0.8333333333333334
778,10.0,32.0,40.0,2.0,28.464000000000006,1.625,1.625
779,11.0,32.0,40.0,5.0,52.333,1.05,1.0
780,12.0,32.0,40.0,6.0,34.2,1.2083333333333333,0.8333333333333334
781,13.0,32.0,40.0,5.0,16.379,2.4,0.5
782,14.0,32.0,40.0,6.0,47.681999999999995,0.9583333333333334,0.5833333333333334
783,15.0,32.0,40.0,6.0,85.96799999999999,3.1666666666666665,1.125
784,16.0,32.0,40.0,2.0,11.51,4.625,0.75
785,17.0,32.0,40.0,1.0,3.899,0.75,0.5
786,18.0,32.0,40.0,3.0,16.491999999999997,1.0833333333333333,0.8333333333333334
787,19.0,32.0,40.0,0.0,0.0,0.0,0.0
788,20.0,32.0,40.0,1.0,2.249,0.25,0.25
789,21.0,32.0,40.0,1.0,5.472,0.5,0.5
790,22.0,32.0,40.0,0.0,0.0,0.0,0.0
791,23.0,32.0,40.0,0.0,0.0,0.0,0.0
792,0.0,33.0,41.0,0.0,0.0,0.0,0.0
793,1.0,33.0,41.0,0.0,0.0,0.0,0.0
794,2.0,33.0,41.0,0.0,0.0,0.0,0.0
795,3.0,33.0,41.0,0.0,0.0,0.0,0.0
796,4.0,33.0,41.0,0.0,0.0,0.0,0.0
797,5.0,33.0,41.0,0.0,0.0,0.0,0.0
798,6.0,33.0,41.0,4.0,42.456,2.5,1.1875
799,7.0,33.0,41.0,14.0,126.028,3.232142857142857,1.5178571428571428
800,8.0,33.0,41.0,10.0,76.32199999999999,2.3,1.375
801,9.0,33.0,41.0,4.0,41.730000000000004,1.4375,1.1875
802,10.0,33.0,41.0,5.0,47.309,1.3,2.3
803,11.0,33.0,41.0,0.0,0.0,0.0,0.0
804,12.0,33.0,41.0,7.0,60.033,1.75,1.0714285714285714
805,13.0,33.0,41.0,6.0,51.024,2.5416666666666665,1.0416666666666667
806,14.0,33.0,41.0,6.0,53.073,3.2083333333333335,1.3333333333333333
807,15.0,33.0,41.0,2.0,14.915999999999997,4.875,0.875
808,16.0,33.0,41.0,1.0,7.912000000000001,0.75,0.75
809,17.0,33.0,41.0,1.0,11.758,2.75,1.75
810,18.0,33.0,41.0,3.0,43.814,1.0833333333333333,1.0
811,19.0,33.0,41.0,1.0,8.957,1.25,1.25
812,20.0,33.0,41.0,0.0,0.0,0.0,0.0
813,21.0,33.0,41.0,0.0,0.0,0.0,0.0
814,22.0,33.0,41.0,0.0,0.0,0.0,0.0
815,23.0,33.0,41.0,1.0,16.372,0.25,0.25
816,0.0,34.0,42.0,0.0,0.0,0.0,0.0
817,1.0,34.0,42.0,1.0,14.655,0.5,0.5
818,2.0,34.0,42.0,0.0,0.0,0.0,0.0
819,3.0,34.0,42.0,0.0,0.0,0.0,0.0
820,4.0,34.0,42.0,0.0,0.0,0.0,0.0
821,5.0,34.0,42.0,3.0,27.754,1.75,0.75
822,6.0,34.0,42.0,4.0,60.75500000000001,2.1875,1.8125
823,7.0,34.0,42.0,13.0,127.29399999999998,3.7884615384615383,1.6346153846153846
824,8.0,34.0,42.0,9.0,86.214,2.5833333333333335,1.3055555555555556
825,9.0,34.0,42.0,6.0,52.773999999999994,2.25,1.2916666666666667
826,10.0,34.0,42.0,2.0,22.609,2.5,1.625
827,11.0,34.0,42.0,6.0,36.669,3.2916666666666665,0.9583333333333334
828,12.0,34.0,42.0,4.0,36.359,1.4375,1.25
829,13.0,34.0,42.0,6.0,19.804000000000002,2.7083333333333335,0.5833333333333334
830,14.0,34.0,42.0,4.0,27.539999999999996,4.875,1.0625
831,15.0,34.0,42.0,1.0,16.843,1.75,1.5
832,16.0,34.0,42.0,4.0,15.552,0.6875,0.6875
833,17.0,34.0,42.0,3.0,17.088,0.3333333333333333,0.3333333333333333
834,18.0,34.0,42.0,3.0,38.305,3.0833333333333335,1.5
835,19.0,34.0,42.0,1.0,1.29,2.75,0.25
836,20.0,34.0,42.0,2.0,6.293,1.5,0.375
837,21.0,34.0,42.0,0.0,0.0,0.0,0.0
838,22.0,34.0,42.0,1.0,2.611,0.25,0.25
839,23.0,34.0,42.0,0.0,0.0,0.0,0.0
840,0.0,35.0,44.0,0.0,0.0,0.0,0.0
841,1.0,35.0,44.0,0.0,0.0,0.0,0.0
842,2.0,35.0,44.0,0.0,0.0,0.0,0.0
843,3.0,35.0,44.0,0.0,0.0,0.0,0.0
844,4.0,35.0,44.0,0.0,0.0,0.0,0.0
845,5.0,35.0,44.0,1.0,4.8,0.75,0.75
846,6.0,35.0,44.0,2.0,8.163,0.75,0.5
847,7.0,35.0,44.0,12.0,114.50599999999999,3.0416666666666665,1.5416666666666667
848,8.0,35.0,44.0,11.0,92.653,2.409090909090909,1.1818181818181819
849,9.0,35.0,44.0,5.0,25.916,2.45,1.6
850,10.0,35.0,44.0,5.0,40.454,1.3,1.0
851,11.0,35.0,44.0,5.0,34.009,1.05,0.55
852,12.0,35.0,44.0,5.0,29.758,2.75,2.5
853,13.0,35.0,44.0,8.0,78.17699999999999,3.28125,1.71875
854,14.0,35.0,44.0,3.0,11.209,0.5,0.4166666666666667
855,15.0,35.0,44.0,3.0,24.595,3.1666666666666665,1.5
856,16.0,35.0,44.0,2.0,7.6160000000000005,0.5,0.5
857,17.0,35.0,44.0,2.0,22.308999999999997,2.625,1.5
858,18.0,35.0,44.0,6.0,59.958999999999996,2.125,1.6666666666666667
859,19.0,35.0,44.0,1.0,15.068,1.0,1.0
