,Hour,DayCnt,DayYr,Connected
2992,16.0,124.0,156.0,3.0
2993,17.0,124.0,156.0,3.0
2994,18.0,124.0,156.0,5.0
2995,19.0,124.0,156.0,3.0
2996,20.0,124.0,156.0,3.0
2997,21.0,124.0,156.0,1.0
2998,22.0,124.0,156.0,1.0
2999,23.0,124.0,156.0,4.0
3000,0.0,125.0,157.0,0.0
3001,1.0,125.0,157.0,0.0
3002,2.0,125.0,157.0,0.0
3003,3.0,125.0,157.0,0.0
3004,4.0,125.0,157.0,0.0
3005,5.0,125.0,157.0,1.0
3006,6.0,125.0,157.0,2.0
3007,7.0,125.0,157.0,9.0
3008,8.0,125.0,157.0,15.0
3009,9.0,125.0,157.0,5.0
3010,10.0,125.0,157.0,1.0
3011,11.0,125.0,157.0,5.0
3012,12.0,125.0,157.0,10.0
3013,13.0,125.0,157.0,7.0
3014,14.0,125.0,157.0,5.0
3015,15.0,125.0,157.0,2.0
3016,16.0,125.0,157.0,4.0
3017,17.0,125.0,157.0,3.0
3018,18.0,125.0,157.0,7.0
3019,19.0,125.0,157.0,4.0
3020,20.0,125.0,157.0,1.0
3021,21.0,125.0,157.0,2.0
3022,22.0,125.0,157.0,3.0
3023,23.0,125.0,157.0,1.0
3024,0.0,126.0,159.0,0.0
3025,1.0,126.0,159.0,0.0
3026,2.0,126.0,159.0,0.0
3027,3.0,126.0,159.0,0.0
3028,4.0,126.0,159.0,0.0
3029,5.0,126.0,159.0,1.0
3030,6.0,126.0,159.0,4.0
3031,7.0,126.0,159.0,6.0
3032,8.0,126.0,159.0,12.0
3033,9.0,126.0,159.0,5.0
3034,10.0,126.0,159.0,6.0
3035,11.0,126.0,159.0,4.0
3036,12.0,126.0,159.0,6.0
3037,13.0,126.0,159.0,6.0
3038,14.0,126.0,159.0,5.0
3039,15.0,126.0,159.0,11.0
3040,16.0,126.0,159.0,2.0
3041,17.0,126.0,159.0,3.0
3042,18.0,126.0,159.0,2.0
3043,19.0,126.0,159.0,1.0
3044,20.0,126.0,159.0,3.0
3045,21.0,126.0,159.0,1.0
3046,22.0,126.0,159.0,5.0
3047,23.0,126.0,159.0,3.0
3048,0.0,127.0,160.0,0.0
3049,1.0,127.0,160.0,0.0
3050,2.0,127.0,160.0,0.0
3051,3.0,127.0,160.0,0.0
3052,4.0,127.0,160.0,0.0
3053,5.0,127.0,160.0,2.0
3054,6.0,127.0,160.0,3.0
3055,7.0,127.0,160.0,10.0
3056,8.0,127.0,160.0,11.0
3057,9.0,127.0,160.0,3.0
3058,10.0,127.0,160.0,2.0
3059,11.0,127.0,160.0,2.0
3060,12.0,127.0,160.0,4.0
3061,13.0,127.0,160.0,5.0
3062,14.0,127.0,160.0,8.0
3063,15.0,127.0,160.0,5.0
3064,16.0,127.0,160.0,6.0
3065,17.0,127.0,160.0,3.0
3066,18.0,127.0,160.0,3.0
3067,19.0,127.0,160.0,2.0
3068,20.0,127.0,160.0,1.0
3069,21.0,127.0,160.0,3.0
3070,22.0,127.0,160.0,2.0
3071,23.0,127.0,160.0,0.0
3072,0.0,128.0,161.0,0.0
3073,1.0,128.0,161.0,0.0
3074,2.0,128.0,161.0,0.0
3075,3.0,128.0,161.0,0.0
3076,4.0,128.0,161.0,0.0
3077,5.0,128.0,161.0,1.0
3078,6.0,128.0,161.0,6.0
3079,7.0,128.0,161.0,11.0
3080,8.0,128.0,161.0,10.0
3081,9.0,128.0,161.0,8.0
3082,10.0,128.0,161.0,3.0
3083,11.0,128.0,161.0,6.0
3084,12.0,128.0,161.0,4.0
3085,13.0,128.0,161.0,4.0
3086,14.0,128.0,161.0,6.0
3087,15.0,128.0,161.0,10.0
3088,16.0,128.0,161.0,5.0
3089,17.0,128.0,161.0,4.0
3090,18.0,128.0,161.0,5.0
3091,19.0,128.0,161.0,3.0
3092,20.0,128.0,161.0,1.0
3093,21.0,128.0,161.0,1.0
3094,22.0,128.0,161.0,3.0
3095,23.0,128.0,161.0,1.0
3096,0.0,129.0,162.0,0.0
3097,1.0,129.0,162.0,0.0
3098,2.0,129.0,162.0,0.0
3099,3.0,129.0,162.0,0.0
3100,4.0,129.0,162.0,0.0
3101,5.0,129.0,162.0,0.0
3102,6.0,129.0,162.0,3.0
3103,7.0,129.0,162.0,6.0
3104,8.0,129.0,162.0,15.0
3105,9.0,129.0,162.0,8.0
3106,10.0,129.0,162.0,6.0
3107,11.0,129.0,162.0,11.0
3108,12.0,129.0,162.0,5.0
3109,13.0,129.0,162.0,7.0
3110,14.0,129.0,162.0,4.0
3111,15.0,129.0,162.0,7.0
3112,16.0,129.0,162.0,0.0
3113,17.0,129.0,162.0,2.0
3114,18.0,129.0,162.0,6.0
3115,19.0,129.0,162.0,4.0
3116,20.0,129.0,162.0,2.0
3117,21.0,129.0,162.0,2.0
3118,22.0,129.0,162.0,3.0
3119,23.0,129.0,162.0,1.0
3120,0.0,130.0,163.0,0.0
3121,1.0,130.0,163.0,0.0
3122,2.0,130.0,163.0,0.0
3123,3.0,130.0,163.0,0.0
3124,4.0,130.0,163.0,0.0
3125,5.0,130.0,163.0,1.0
3126,6.0,130.0,163.0,7.0
3127,7.0,130.0,163.0,11.0
3128,8.0,130.0,163.0,14.0
3129,9.0,130.0,163.0,4.0
3130,10.0,130.0,163.0,3.0
3131,11.0,130.0,163.0,4.0
3132,12.0,130.0,163.0,5.0
3133,13.0,130.0,163.0,10.0
3134,14.0,130.0,163.0,9.0
3135,15.0,130.0,163.0,7.0
3136,16.0,130.0,163.0,1.0
3137,17.0,130.0,163.0,7.0
3138,18.0,130.0,163.0,3.0
3139,19.0,130.0,163.0,2.0
3140,20.0,130.0,163.0,2.0
3141,21.0,130.0,163.0,0.0
3142,22.0,130.0,163.0,2.0
3143,23.0,130.0,163.0,2.0
3144,0.0,131.0,164.0,0.0
3145,1.0,131.0,164.0,0.0
3146,2.0,131.0,164.0,0.0
3147,3.0,131.0,164.0,0.0
3148,4.0,131.0,164.0,0.0
3149,5.0,131.0,164.0,2.0
3150,6.0,131.0,164.0,4.0
3151,7.0,131.0,164.0,8.0
3152,8.0,131.0,164.0,16.0
3153,9.0,131.0,164.0,1.0
3154,10.0,131.0,164.0,5.0
3155,11.0,131.0,164.0,6.0
3156,12.0,131.0,164.0,9.0
3157,13.0,131.0,164.0,6.0
3158,14.0,131.0,164.0,9.0
3159,15.0,131.0,164.0,9.0
3160,16.0,131.0,164.0,1.0
3161,17.0,131.0,164.0,3.0
3162,18.0,131.0,164.0,4.0
3163,19.0,131.0,164.0,4.0
3164,20.0,131.0,164.0,1.0
3165,21.0,131.0,164.0,5.0
3166,22.0,131.0,164.0,1.0
3167,23.0,131.0,164.0,1.0
3168,0.0,132.0,165.0,0.0
3169,1.0,132.0,165.0,0.0
3170,2.0,132.0,165.0,0.0
3171,3.0,132.0,165.0,0.0
3172,4.0,132.0,165.0,0.0
3173,5.0,132.0,165.0,1.0
3174,6.0,132.0,165.0,5.0
3175,7.0,132.0,165.0,13.0
3176,8.0,132.0,165.0,11.0
3177,9.0,132.0,165.0,3.0
3178,10.0,132.0,165.0,5.0
3179,11.0,132.0,165.0,3.0
3180,12.0,132.0,165.0,10.0
3181,13.0,132.0,165.0,6.0
3182,14.0,132.0,165.0,7.0
3183,15.0,132.0,165.0,5.0
3184,16.0,132.0,165.0,1.0
3185,17.0,132.0,165.0,1.0
3186,18.0,132.0,165.0,3.0
3187,19.0,132.0,165.0,4.0
3188,20.0,132.0,165.0,1.0
3189,21.0,132.0,165.0,4.0
3190,22.0,132.0,165.0,1.0
3191,23.0,132.0,165.0,1.0
3192,0.0,133.0,167.0,0.0
3193,1.0,133.0,167.0,0.0
3194,2.0,133.0,167.0,0.0
3195,3.0,133.0,167.0,0.0
3196,4.0,133.0,167.0,0.0
3197,5.0,133.0,167.0,2.0
3198,6.0,133.0,167.0,3.0
3199,7.0,133.0,167.0,11.0
3200,8.0,133.0,167.0,16.0
3201,9.0,133.0,167.0,6.0
3202,10.0,133.0,167.0,7.0
3203,11.0,133.0,167.0,4.0
3204,12.0,133.0,167.0,8.0
3205,13.0,133.0,167.0,7.0
3206,14.0,133.0,167.0,4.0
3207,15.0,133.0,167.0,5.0
3208,16.0,133.0,167.0,5.0
3209,17.0,133.0,167.0,5.0
3210,18.0,133.0,167.0,3.0
3211,19.0,133.0,167.0,1.0
3212,20.0,133.0,167.0,3.0
3213,21.0,133.0,167.0,0.0
3214,22.0,133.0,167.0,2.0
3215,23.0,133.0,167.0,2.0
3216,0.0,134.0,168.0,0.0
3217,1.0,134.0,168.0,0.0
3218,2.0,134.0,168.0,0.0
3219,3.0,134.0,168.0,0.0
3220,4.0,134.0,168.0,0.0
3221,5.0,134.0,168.0,1.0
3222,6.0,134.0,168.0,7.0
3223,7.0,134.0,168.0,10.0
3224,8.0,134.0,168.0,15.0
3225,9.0,134.0,168.0,1.0
3226,10.0,134.0,168.0,4.0
3227,11.0,134.0,168.0,4.0
3228,12.0,134.0,168.0,4.0
3229,13.0,134.0,168.0,10.0
3230,14.0,134.0,168.0,5.0
3231,15.0,134.0,168.0,6.0
3232,16.0,134.0,168.0,2.0
3233,17.0,134.0,168.0,1.0
3234,18.0,134.0,168.0,4.0
3235,19.0,134.0,168.0,2.0
3236,20.0,134.0,168.0,2.0
3237,21.0,134.0,168.0,0.0
3238,22.0,134.0,168.0,3.0
3239,23.0,134.0,168.0,0.0
3240,0.0,135.0,169.0,0.0
3241,1.0,135.0,169.0,0.0
3242,2.0,135.0,169.0,1.0
3243,3.0,135.0,169.0,0.0
3244,4.0,135.0,169.0,0.0
3245,5.0,135.0,169.0,0.0
3246,6.0,135.0,169.0,7.0
3247,7.0,135.0,169.0,9.0
3248,8.0,135.0,169.0,9.0
3249,9.0,135.0,169.0,5.0
3250,10.0,135.0,169.0,4.0
3251,11.0,135.0,169.0,5.0
3252,12.0,135.0,169.0,5.0
3253,13.0,135.0,169.0,7.0
3254,14.0,135.0,169.0,4.0
3255,15.0,135.0,169.0,4.0
3256,16.0,135.0,169.0,1.0
3257,17.0,135.0,169.0,4.0
3258,18.0,135.0,169.0,5.0
3259,19.0,135.0,169.0,5.0
3260,20.0,135.0,169.0,0.0
3261,21.0,135.0,169.0,1.0
3262,22.0,135.0,169.0,3.0
3263,23.0,135.0,169.0,2.0
3264,0.0,136.0,170.0,0.0
3265,1.0,136.0,170.0,0.0
3266,2.0,136.0,170.0,0.0
3267,3.0,136.0,170.0,0.0
3268,4.0,136.0,170.0,0.0
3269,5.0,136.0,170.0,2.0
3270,6.0,136.0,170.0,3.0
3271,7.0,136.0,170.0,7.0
3272,8.0,136.0,170.0,12.0
3273,9.0,136.0,170.0,4.0
3274,10.0,136.0,170.0,4.0
3275,11.0,136.0,170.0,6.0
3276,12.0,136.0,170.0,7.0
3277,13.0,136.0,170.0,5.0
3278,14.0,136.0,170.0,4.0
3279,15.0,136.0,170.0,4.0
3280,16.0,136.0,170.0,5.0
3281,17.0,136.0,170.0,1.0
3282,18.0,136.0,170.0,3.0
3283,19.0,136.0,170.0,1.0
3284,20.0,136.0,170.0,1.0
3285,21.0,136.0,170.0,2.0
3286,22.0,136.0,170.0,1.0
3287,23.0,136.0,170.0,1.0
3288,0.0,137.0,171.0,0.0
3289,1.0,137.0,171.0,0.0
3290,2.0,137.0,171.0,0.0
3291,3.0,137.0,171.0,0.0
3292,4.0,137.0,171.0,0.0
3293,5.0,137.0,171.0,0.0
3294,6.0,137.0,171.0,5.0
3295,7.0,137.0,171.0,11.0
3296,8.0,137.0,171.0,12.0
3297,9.0,137.0,171.0,6.0
3298,10.0,137.0,171.0,5.0
3299,11.0,137.0,171.0,3.0
3300,12.0,137.0,171.0,6.0
3301,13.0,137.0,171.0,8.0
3302,14.0,137.0,171.0,4.0
3303,15.0,137.0,171.0,6.0
3304,16.0,137.0,171.0,3.0
3305,17.0,137.0,171.0,4.0
3306,18.0,137.0,171.0,3.0
3307,19.0,137.0,171.0,2.0
3308,20.0,137.0,171.0,1.0
3309,21.0,137.0,171.0,1.0
3310,22.0,137.0,171.0,1.0
3311,23.0,137.0,171.0,2.0
3312,0.0,138.0,172.0,0.0
3313,1.0,138.0,172.0,0.0
3314,2.0,138.0,172.0,0.0
3315,3.0,138.0,172.0,0.0
3316,4.0,138.0,172.0,0.0
3317,5.0,138.0,172.0,1.0
3318,6.0,138.0,172.0,3.0
3319,7.0,138.0,172.0,9.0
3320,8.0,138.0,172.0,15.0
3321,9.0,138.0,172.0,9.0
3322,10.0,138.0,172.0,3.0
3323,11.0,138.0,172.0,3.0
3324,12.0,138.0,172.0,6.0
3325,13.0,138.0,172.0,7.0
3326,14.0,138.0,172.0,5.0
3327,15.0,138.0,172.0,8.0
3328,16.0,138.0,172.0,8.0
3329,17.0,138.0,172.0,2.0
3330,18.0,138.0,172.0,1.0
3331,19.0,138.0,172.0,4.0
3332,20.0,138.0,172.0,3.0
3333,21.0,138.0,172.0,1.0
3334,22.0,138.0,172.0,1.0
3335,23.0,138.0,172.0,2.0
3336,0.0,139.0,173.0,1.0
3337,1.0,139.0,173.0,0.0
3338,2.0,139.0,173.0,0.0
3339,3.0,139.0,173.0,0.0
3340,4.0,139.0,173.0,0.0
3341,5.0,139.0,173.0,1.0
3342,6.0,139.0,173.0,3.0
3343,7.0,139.0,173.0,12.0
3344,8.0,139.0,173.0,11.0
3345,9.0,139.0,173.0,6.0
3346,10.0,139.0,173.0,3.0
3347,11.0,139.0,173.0,4.0
3348,12.0,139.0,173.0,10.0
3349,13.0,139.0,173.0,7.0
3350,14.0,139.0,173.0,6.0
3351,15.0,139.0,173.0,2.0
3352,16.0,139.0,173.0,8.0
3353,17.0,139.0,173.0,2.0
3354,18.0,139.0,173.0,3.0
3355,19.0,139.0,173.0,1.0
3356,20.0,139.0,173.0,0.0
3357,21.0,139.0,173.0,0.0
3358,22.0,139.0,173.0,0.0
3359,23.0,139.0,173.0,4.0
3360,0.0,140.0,175.0,0.0
3361,1.0,140.0,175.0,0.0
3362,2.0,140.0,175.0,0.0
3363,3.0,140.0,175.0,0.0
3364,4.0,140.0,175.0,0.0
3365,5.0,140.0,175.0,0.0
3366,6.0,140.0,175.0,0.0
3367,7.0,140.0,175.0,1.0
3368,8.0,140.0,175.0,2.0
3369,9.0,140.0,175.0,5.0
3370,10.0,140.0,175.0,0.0
3371,11.0,140.0,175.0,7.0
3372,12.0,140.0,175.0,4.0
3373,13.0,140.0,175.0,3.0
3374,14.0,140.0,175.0,1.0
3375,15.0,140.0,175.0,3.0
3376,16.0,140.0,175.0,4.0
3377,17.0,140.0,175.0,1.0
3378,18.0,140.0,175.0,2.0
3379,19.0,140.0,175.0,0.0
3380,20.0,140.0,175.0,2.0
3381,21.0,140.0,175.0,1.0
3382,22.0,140.0,175.0,0.0
3383,23.0,140.0,175.0,0.0
3384,0.0,141.0,177.0,0.0
3385,1.0,141.0,177.0,0.0
3386,2.0,141.0,177.0,0.0
3387,3.0,141.0,177.0,0.0
3388,4.0,141.0,177.0,0.0
3389,5.0,141.0,177.0,0.0
3390,6.0,141.0,177.0,4.0
3391,7.0,141.0,177.0,8.0
3392,8.0,141.0,177.0,10.0
3393,9.0,141.0,177.0,5.0
3394,10.0,141.0,177.0,3.0
3395,11.0,141.0,177.0,2.0
3396,12.0,141.0,177.0,8.0
3397,13.0,141.0,177.0,5.0
3398,14.0,141.0,177.0,6.0
3399,15.0,141.0,177.0,2.0
3400,16.0,141.0,177.0,2.0
3401,17.0,141.0,177.0,5.0
3402,18.0,141.0,177.0,3.0
3403,19.0,141.0,177.0,2.0
3404,20.0,141.0,177.0,3.0
3405,21.0,141.0,177.0,1.0
3406,22.0,141.0,177.0,1.0
3407,23.0,141.0,177.0,4.0
3408,0.0,142.0,178.0,0.0
3409,1.0,142.0,178.0,0.0
3410,2.0,142.0,178.0,0.0
3411,3.0,142.0,178.0,0.0
3412,4.0,142.0,178.0,0.0
3413,5.0,142.0,178.0,0.0
3414,6.0,142.0,178.0,4.0
3415,7.0,142.0,178.0,10.0
3416,8.0,142.0,178.0,15.0
3417,9.0,142.0,178.0,8.0
3418,10.0,142.0,178.0,3.0
3419,11.0,142.0,178.0,3.0
3420,12.0,142.0,178.0,6.0
3421,13.0,142.0,178.0,6.0
3422,14.0,142.0,178.0,4.0
3423,15.0,142.0,178.0,6.0
3424,16.0,142.0,178.0,1.0
3425,17.0,142.0,178.0,8.0
3426,18.0,142.0,178.0,7.0
3427,19.0,142.0,178.0,2.0
3428,20.0,142.0,178.0,1.0
3429,21.0,142.0,178.0,0.0
3430,22.0,142.0,178.0,2.0
3431,23.0,142.0,178.0,4.0
3432,0.0,143.0,179.0,0.0
3433,1.0,143.0,179.0,0.0
3434,2.0,143.0,179.0,0.0
3435,3.0,143.0,179.0,0.0
3436,4.0,143.0,179.0,0.0
3437,5.0,143.0,179.0,0.0
3438,6.0,143.0,179.0,5.0
3439,7.0,143.0,179.0,10.0
3440,8.0,143.0,179.0,12.0
3441,9.0,143.0,179.0,2.0
3442,10.0,143.0,179.0,8.0
3443,11.0,143.0,179.0,5.0
3444,12.0,143.0,179.0,4.0
3445,13.0,143.0,179.0,11.0
3446,14.0,143.0,179.0,7.0
3447,15.0,143.0,179.0,8.0
3448,16.0,143.0,179.0,2.0
3449,17.0,143.0,179.0,5.0
3450,18.0,143.0,179.0,7.0
3451,19.0,143.0,179.0,4.0
3452,20.0,143.0,179.0,3.0
3453,21.0,143.0,179.0,2.0
3454,22.0,143.0,179.0,2.0
3455,23.0,143.0,179.0,3.0
3456,0.0,144.0,182.0,0.0
3457,1.0,144.0,182.0,0.0
3458,2.0,144.0,182.0,0.0
3459,3.0,144.0,182.0,0.0
3460,4.0,144.0,182.0,0.0
3461,5.0,144.0,182.0,5.0
3462,6.0,144.0,182.0,4.0
3463,7.0,144.0,182.0,6.0
3464,8.0,144.0,182.0,9.0
3465,9.0,144.0,182.0,7.0
3466,10.0,144.0,182.0,4.0
3467,11.0,144.0,182.0,3.0
3468,12.0,144.0,182.0,8.0
3469,13.0,144.0,182.0,9.0
3470,14.0,144.0,182.0,9.0
3471,15.0,144.0,182.0,5.0
3472,16.0,144.0,182.0,3.0
3473,17.0,144.0,182.0,1.0
3474,18.0,144.0,182.0,8.0
3475,19.0,144.0,182.0,3.0
3476,20.0,144.0,182.0,2.0
3477,21.0,144.0,182.0,1.0
3478,22.0,144.0,182.0,1.0
3479,23.0,144.0,182.0,4.0
3480,0.0,145.0,183.0,0.0
3481,1.0,145.0,183.0,0.0
3482,2.0,145.0,183.0,0.0
3483,3.0,145.0,183.0,0.0
3484,4.0,145.0,183.0,0.0
3485,5.0,145.0,183.0,1.0
3486,6.0,145.0,183.0,3.0
3487,7.0,145.0,183.0,11.0
3488,8.0,145.0,183.0,13.0
3489,9.0,145.0,183.0,5.0
3490,10.0,145.0,183.0,1.0
3491,11.0,145.0,183.0,8.0
3492,12.0,145.0,183.0,9.0
3493,13.0,145.0,183.0,11.0
3494,14.0,145.0,183.0,3.0
3495,15.0,145.0,183.0,5.0
3496,16.0,145.0,183.0,3.0
3497,17.0,145.0,183.0,5.0
3498,18.0,145.0,183.0,6.0
3499,19.0,145.0,183.0,3.0
3500,20.0,145.0,183.0,1.0
3501,21.0,145.0,183.0,0.0
3502,22.0,145.0,183.0,2.0
3503,23.0,145.0,183.0,3.0
3504,0.0,146.0,184.0,0.0
3505,1.0,146.0,184.0,0.0
3506,2.0,146.0,184.0,0.0
3507,3.0,146.0,184.0,0.0
3508,4.0,146.0,184.0,0.0
3509,5.0,146.0,184.0,1.0
3510,6.0,146.0,184.0,1.0
3511,7.0,146.0,184.0,8.0
3512,8.0,146.0,184.0,15.0
3513,9.0,146.0,184.0,7.0
3514,10.0,146.0,184.0,4.0
3515,11.0,146.0,184.0,9.0
3516,12.0,146.0,184.0,13.0
3517,13.0,146.0,184.0,6.0
3518,14.0,146.0,184.0,5.0
3519,15.0,146.0,184.0,1.0
3520,16.0,146.0,184.0,4.0
3521,17.0,146.0,184.0,3.0
3522,18.0,146.0,184.0,5.0
3523,19.0,146.0,184.0,8.0
3524,20.0,146.0,184.0,2.0
3525,21.0,146.0,184.0,1.0
3526,22.0,146.0,184.0,1.0
3527,23.0,146.0,184.0,3.0
3528,0.0,147.0,185.0,0.0
3529,1.0,147.0,185.0,0.0
3530,2.0,147.0,185.0,0.0
3531,3.0,147.0,185.0,0.0
3532,4.0,147.0,185.0,0.0
3533,5.0,147.0,185.0,0.0
3534,6.0,147.0,185.0,5.0
3535,7.0,147.0,185.0,10.0
3536,8.0,147.0,185.0,9.0
3537,9.0,147.0,185.0,4.0
3538,10.0,147.0,185.0,5.0
3539,11.0,147.0,185.0,6.0
3540,12.0,147.0,185.0,5.0
3541,13.0,147.0,185.0,9.0
3542,14.0,147.0,185.0,7.0
3543,15.0,147.0,185.0,5.0
3544,16.0,147.0,185.0,5.0
3545,17.0,147.0,185.0,6.0
3546,18.0,147.0,185.0,3.0
3547,19.0,147.0,185.0,3.0
3548,20.0,147.0,185.0,0.0
3549,21.0,147.0,185.0,1.0
3550,22.0,147.0,185.0,1.0
3551,23.0,147.0,185.0,1.0
3552,0.0,148.0,186.0,0.0
3553,1.0,148.0,186.0,0.0
3554,2.0,148.0,186.0,0.0
3555,3.0,148.0,186.0,0.0
3556,4.0,148.0,186.0,0.0
3557,5.0,148.0,186.0,1.0
3558,6.0,148.0,186.0,5.0
3559,7.0,148.0,186.0,13.0
3560,8.0,148.0,186.0,11.0
3561,9.0,148.0,186.0,0.0
3562,10.0,148.0,186.0,3.0
3563,11.0,148.0,186.0,7.0
3564,12.0,148.0,186.0,9.0
3565,13.0,148.0,186.0,9.0
3566,14.0,148.0,186.0,5.0
3567,15.0,148.0,186.0,4.0
3568,16.0,148.0,186.0,4.0
3569,17.0,148.0,186.0,10.0
3570,18.0,148.0,186.0,2.0
3571,19.0,148.0,186.0,3.0
3572,20.0,148.0,186.0,0.0
3573,21.0,148.0,186.0,0.0
3574,22.0,148.0,186.0,1.0
3575,23.0,148.0,186.0,3.0
3576,0.0,149.0,187.0,0.0
3577,1.0,149.0,187.0,1.0
3578,2.0,149.0,187.0,0.0
3579,3.0,149.0,187.0,0.0
3580,4.0,149.0,187.0,0.0
3581,5.0,149.0,187.0,2.0
3582,6.0,149.0,187.0,6.0
3583,7.0,149.0,187.0,15.0
3584,8.0,149.0,187.0,9.0
3585,9.0,149.0,187.0,5.0
3586,10.0,149.0,187.0,3.0
3587,11.0,149.0,187.0,6.0
3588,12.0,149.0,187.0,6.0
3589,13.0,149.0,187.0,9.0
3590,14.0,149.0,187.0,10.0
3591,15.0,149.0,187.0,4.0
3592,16.0,149.0,187.0,4.0
3593,17.0,149.0,187.0,5.0
3594,18.0,149.0,187.0,2.0
3595,19.0,149.0,187.0,2.0
3596,20.0,149.0,187.0,2.0
3597,21.0,149.0,187.0,3.0
3598,22.0,149.0,187.0,1.0
3599,23.0,149.0,187.0,3.0
3600,0.0,150.0,188.0,0.0
3601,1.0,150.0,188.0,0.0
3602,2.0,150.0,188.0,0.0
3603,3.0,150.0,188.0,1.0
3604,4.0,150.0,188.0,0.0
3605,5.0,150.0,188.0,1.0
3606,6.0,150.0,188.0,5.0
3607,7.0,150.0,188.0,11.0
3608,8.0,150.0,188.0,12.0
3609,9.0,150.0,188.0,3.0
3610,10.0,150.0,188.0,2.0
3611,11.0,150.0,188.0,9.0
3612,12.0,150.0,188.0,10.0
3613,13.0,150.0,188.0,8.0
3614,14.0,150.0,188.0,4.0
3615,15.0,150.0,188.0,8.0
3616,16.0,150.0,188.0,2.0
3617,17.0,150.0,188.0,5.0
3618,18.0,150.0,188.0,6.0
3619,19.0,150.0,188.0,2.0
3620,20.0,150.0,188.0,4.0
3621,21.0,150.0,188.0,0.0
3622,22.0,150.0,188.0,1.0
3623,23.0,150.0,188.0,2.0
3624,0.0,151.0,189.0,0.0
3625,1.0,151.0,189.0,0.0
3626,2.0,151.0,189.0,0.0
3627,3.0,151.0,189.0,0.0
3628,4.0,151.0,189.0,0.0
3629,5.0,151.0,189.0,0.0
3630,6.0,151.0,189.0,3.0
3631,7.0,151.0,189.0,12.0
3632,8.0,151.0,189.0,13.0
3633,9.0,151.0,189.0,5.0
3634,10.0,151.0,189.0,7.0
3635,11.0,151.0,189.0,3.0
3636,12.0,151.0,189.0,9.0
3637,13.0,151.0,189.0,8.0
3638,14.0,151.0,189.0,4.0
3639,15.0,151.0,189.0,3.0
3640,16.0,151.0,189.0,3.0
3641,17.0,151.0,189.0,4.0
3642,18.0,151.0,189.0,5.0
3643,19.0,151.0,189.0,2.0
3644,20.0,151.0,189.0,2.0
3645,21.0,151.0,189.0,0.0
3646,22.0,151.0,189.0,1.0
3647,23.0,151.0,189.0,3.0
3648,0.0,152.0,190.0,1.0
3649,1.0,152.0,190.0,0.0
3650,2.0,152.0,190.0,0.0
3651,3.0,152.0,190.0,0.0
3652,4.0,152.0,190.0,0.0
3653,5.0,152.0,190.0,2.0
3654,6.0,152.0,190.0,3.0
3655,7.0,152.0,190.0,10.0
3656,8.0,152.0,190.0,12.0
3657,9.0,152.0,190.0,4.0
3658,10.0,152.0,190.0,2.0
3659,11.0,152.0,190.0,4.0
3660,12.0,152.0,190.0,10.0
3661,13.0,152.0,190.0,8.0
3662,14.0,152.0,190.0,2.0
3663,15.0,152.0,190.0,3.0
3664,16.0,152.0,190.0,2.0
3665,17.0,152.0,190.0,8.0
3666,18.0,152.0,190.0,6.0
3667,19.0,152.0,190.0,3.0
3668,20.0,152.0,190.0,4.0
3669,21.0,152.0,190.0,1.0
3670,22.0,152.0,190.0,1.0
3671,23.0,152.0,190.0,1.0
3672,0.0,153.0,191.0,0.0
3673,1.0,153.0,191.0,0.0
3674,2.0,153.0,191.0,0.0
3675,3.0,153.0,191.0,0.0
3676,4.0,153.0,191.0,0.0
3677,5.0,153.0,191.0,1.0
3678,6.0,153.0,191.0,5.0
3679,7.0,153.0,191.0,9.0
3680,8.0,153.0,191.0,15.0
3681,9.0,153.0,191.0,2.0
3682,10.0,153.0,191.0,5.0
3683,11.0,153.0,191.0,3.0
3684,12.0,153.0,191.0,6.0
3685,13.0,153.0,191.0,7.0
3686,14.0,153.0,191.0,3.0
3687,15.0,153.0,191.0,7.0
3688,16.0,153.0,191.0,1.0
3689,17.0,153.0,191.0,4.0
3690,18.0,153.0,191.0,5.0
3691,19.0,153.0,191.0,1.0
3692,20.0,153.0,191.0,1.0
3693,21.0,153.0,191.0,2.0
3694,22.0,153.0,191.0,1.0
3695,23.0,153.0,191.0,3.0
3696,0.0,154.0,192.0,1.0
3697,1.0,154.0,192.0,0.0
3698,2.0,154.0,192.0,0.0
3699,3.0,154.0,192.0,0.0
3700,4.0,154.0,192.0,0.0
3701,5.0,154.0,192.0,1.0
3702,6.0,154.0,192.0,3.0
3703,7.0,154.0,192.0,10.0
3704,8.0,154.0,192.0,11.0
3705,9.0,154.0,192.0,5.0
3706,10.0,154.0,192.0,7.0
3707,11.0,154.0,192.0,2.0
3708,12.0,154.0,192.0,12.0
3709,13.0,154.0,192.0,7.0
3710,14.0,154.0,192.0,6.0
3711,15.0,154.0,192.0,2.0
3712,16.0,154.0,192.0,5.0
3713,17.0,154.0,192.0,7.0
3714,18.0,154.0,192.0,6.0
3715,19.0,154.0,192.0,4.0
3716,20.0,154.0,192.0,2.0
3717,21.0,154.0,192.0,0.0
3718,22.0,154.0,192.0,1.0
3719,23.0,154.0,192.0,1.0
3720,0.0,155.0,193.0,1.0
3721,1.0,155.0,193.0,0.0
3722,2.0,155.0,193.0,0.0
3723,3.0,155.0,193.0,0.0
3724,4.0,155.0,193.0,0.0
3725,5.0,155.0,193.0,1.0
3726,6.0,155.0,193.0,5.0
