,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
455,17.75,4.0,4.0,0.0,0.0,0.0,0.0
456,18.0,4.0,4.0,0.0,0.0,0.0,0.0
457,18.25,4.0,4.0,0.0,0.0,0.0,0.0
458,18.5,4.0,4.0,1.0,14.534,2.0,1.75
459,18.75,4.0,4.0,1.0,3.7760000000000002,0.5,0.5
460,19.0,4.0,4.0,1.0,3.1710000000000003,1.25,0.5
461,19.25,4.0,4.0,0.0,0.0,0.0,0.0
462,19.5,4.0,4.0,0.0,0.0,0.0,0.0
463,19.75,4.0,4.0,0.0,0.0,0.0,0.0
464,20.0,4.0,4.0,0.0,0.0,0.0,0.0
465,20.25,4.0,4.0,0.0,0.0,0.0,0.0
466,20.5,4.0,4.0,0.0,0.0,0.0,0.0
467,20.75,4.0,4.0,0.0,0.0,0.0,0.0
468,21.0,4.0,4.0,0.0,0.0,0.0,0.0
469,21.25,4.0,4.0,0.0,0.0,0.0,0.0
470,21.5,4.0,4.0,0.0,0.0,0.0,0.0
471,21.75,4.0,4.0,1.0,5.966,0.75,0.75
472,22.0,4.0,4.0,0.0,0.0,0.0,0.0
473,22.25,4.0,4.0,0.0,0.0,0.0,0.0
474,22.5,4.0,4.0,0.0,0.0,0.0,0.0
475,22.75,4.0,4.0,0.0,0.0,0.0,0.0
476,23.0,4.0,4.0,1.0,17.425,6.0,1.5
477,23.25,4.0,4.0,0.0,0.0,0.0,0.0
478,23.5,4.0,4.0,0.0,0.0,0.0,0.0
479,23.75,4.0,4.0,0.0,0.0,0.0,0.0
480,0.0,5.0,5.0,0.0,0.0,0.0,0.0
481,0.25,5.0,5.0,0.0,0.0,0.0,0.0
482,0.5,5.0,5.0,0.0,0.0,0.0,0.0
483,0.75,5.0,5.0,0.0,0.0,0.0,0.0
484,1.0,5.0,5.0,0.0,0.0,0.0,0.0
485,1.25,5.0,5.0,0.0,0.0,0.0,0.0
486,1.5,5.0,5.0,0.0,0.0,0.0,0.0
487,1.75,5.0,5.0,0.0,0.0,0.0,0.0
488,2.0,5.0,5.0,0.0,0.0,0.0,0.0
489,2.25,5.0,5.0,0.0,0.0,0.0,0.0
490,2.5,5.0,5.0,0.0,0.0,0.0,0.0
491,2.75,5.0,5.0,0.0,0.0,0.0,0.0
492,3.0,5.0,5.0,0.0,0.0,0.0,0.0
493,3.25,5.0,5.0,0.0,0.0,0.0,0.0
494,3.5,5.0,5.0,0.0,0.0,0.0,0.0
495,3.75,5.0,5.0,0.0,0.0,0.0,0.0
496,4.0,5.0,5.0,0.0,0.0,0.0,0.0
497,4.25,5.0,5.0,0.0,0.0,0.0,0.0
498,4.5,5.0,5.0,0.0,0.0,0.0,0.0
499,4.75,5.0,5.0,0.0,0.0,0.0,0.0
500,5.0,5.0,5.0,0.0,0.0,0.0,0.0
501,5.25,5.0,5.0,1.0,1.8019999999999998,0.25,0.25
502,5.5,5.0,5.0,0.0,0.0,0.0,0.0
503,5.75,5.0,5.0,1.0,16.727,2.75,2.75
504,6.0,5.0,5.0,0.0,0.0,0.0,0.0
505,6.25,5.0,5.0,0.0,0.0,0.0,0.0
506,6.5,5.0,5.0,1.0,14.584000000000001,2.0,2.0
507,6.75,5.0,5.0,1.0,12.149000000000001,2.5,2.0
508,7.0,5.0,5.0,1.0,6.093,5.75,1.5
509,7.25,5.0,5.0,0.0,0.0,0.0,0.0
510,7.5,5.0,5.0,4.0,42.056,4.6875,1.9375
511,7.75,5.0,5.0,3.0,34.037,4.5,1.75
512,8.0,5.0,5.0,7.0,50.025,3.5357142857142856,1.5357142857142858
513,8.25,5.0,5.0,2.0,15.727999999999998,4.5,2.0
514,8.5,5.0,5.0,2.0,16.544,3.25,1.125
515,8.75,5.0,5.0,0.0,0.0,0.0,0.0
516,9.0,5.0,5.0,2.0,8.133,3.125,0.875
517,9.25,5.0,5.0,2.0,27.42,3.0,1.375
518,9.5,5.0,5.0,2.0,14.623000000000001,1.25,1.0
519,9.75,5.0,5.0,0.0,0.0,0.0,0.0
520,10.0,5.0,5.0,0.0,0.0,0.0,0.0
521,10.25,5.0,5.0,0.0,0.0,0.0,0.0
522,10.5,5.0,5.0,0.0,0.0,0.0,0.0
523,10.75,5.0,5.0,1.0,5.311,0.5,0.5
524,11.0,5.0,5.0,0.0,0.0,0.0,0.0
525,11.25,5.0,5.0,0.0,0.0,0.0,0.0
526,11.5,5.0,5.0,0.0,0.0,0.0,0.0
527,11.75,5.0,5.0,1.0,5.013999999999999,10.25,1.0
528,12.0,5.0,5.0,2.0,13.442,1.25,0.875
529,12.25,5.0,5.0,1.0,7.074,0.5,0.5
530,12.5,5.0,5.0,2.0,8.33,0.875,0.875
531,12.75,5.0,5.0,0.0,0.0,0.0,0.0
532,13.0,5.0,5.0,1.0,3.687,2.0,0.75
533,13.25,5.0,5.0,0.0,0.0,0.0,0.0
534,13.5,5.0,5.0,1.0,15.9,2.25,2.25
535,13.75,5.0,5.0,1.0,19.132,2.25,2.0
536,14.0,5.0,5.0,1.0,3.773,9.75,0.5
537,14.25,5.0,5.0,1.0,0.723,1.0,0.5
538,14.5,5.0,5.0,0.0,0.0,0.0,0.0
539,14.75,5.0,5.0,1.0,16.149,0.25,0.25
540,15.0,5.0,5.0,2.0,12.972000000000001,0.625,0.625
541,15.25,5.0,5.0,0.0,0.0,0.0,0.0
542,15.5,5.0,5.0,0.0,0.0,0.0,0.0
543,15.75,5.0,5.0,0.0,0.0,0.0,0.0
544,16.0,5.0,5.0,0.0,0.0,0.0,0.0
545,16.25,5.0,5.0,0.0,0.0,0.0,0.0
546,16.5,5.0,5.0,2.0,26.811,1.0,1.0
547,16.75,5.0,5.0,1.0,8.901,11.75,1.0
548,17.0,5.0,5.0,2.0,9.325000000000001,0.625,0.625
549,17.25,5.0,5.0,0.0,0.0,0.0,0.0
550,17.5,5.0,5.0,1.0,8.055,1.25,1.25
551,17.75,5.0,5.0,1.0,4.688,8.25,1.0
552,18.0,5.0,5.0,0.0,0.0,0.0,0.0
553,18.25,5.0,5.0,0.0,0.0,0.0,0.0
554,18.5,5.0,5.0,1.0,5.982,1.0,1.0
555,18.75,5.0,5.0,0.0,0.0,0.0,0.0
556,19.0,5.0,5.0,0.0,0.0,0.0,0.0
557,19.25,5.0,5.0,0.0,0.0,0.0,0.0
558,19.5,5.0,5.0,0.0,0.0,0.0,0.0
559,19.75,5.0,5.0,1.0,4.776,0.5,0.5
560,20.0,5.0,5.0,0.0,0.0,0.0,0.0
561,20.25,5.0,5.0,1.0,32.394,0.5,0.5
562,20.5,5.0,5.0,0.0,0.0,0.0,0.0
563,20.75,5.0,5.0,0.0,0.0,0.0,0.0
564,21.0,5.0,5.0,0.0,0.0,0.0,0.0
565,21.25,5.0,5.0,0.0,0.0,0.0,0.0
566,21.5,5.0,5.0,1.0,19.85,0.75,0.75
567,21.75,5.0,5.0,0.0,0.0,0.0,0.0
568,22.0,5.0,5.0,0.0,0.0,0.0,0.0
569,22.25,5.0,5.0,0.0,0.0,0.0,0.0
570,22.5,5.0,5.0,0.0,0.0,0.0,0.0
571,22.75,5.0,5.0,0.0,0.0,0.0,0.0
572,23.0,5.0,5.0,0.0,0.0,0.0,0.0
573,23.25,5.0,5.0,0.0,0.0,0.0,0.0
574,23.5,5.0,5.0,0.0,0.0,0.0,0.0
575,23.75,5.0,5.0,0.0,0.0,0.0,0.0
576,0.0,6.0,6.0,0.0,0.0,0.0,0.0
577,0.25,6.0,6.0,0.0,0.0,0.0,0.0
578,0.5,6.0,6.0,0.0,0.0,0.0,0.0
579,0.75,6.0,6.0,0.0,0.0,0.0,0.0
580,1.0,6.0,6.0,0.0,0.0,0.0,0.0
581,1.25,6.0,6.0,0.0,0.0,0.0,0.0
582,1.5,6.0,6.0,0.0,0.0,0.0,0.0
583,1.75,6.0,6.0,0.0,0.0,0.0,0.0
584,2.0,6.0,6.0,0.0,0.0,0.0,0.0
585,2.25,6.0,6.0,0.0,0.0,0.0,0.0
586,2.5,6.0,6.0,0.0,0.0,0.0,0.0
587,2.75,6.0,6.0,0.0,0.0,0.0,0.0
588,3.0,6.0,6.0,0.0,0.0,0.0,0.0
589,3.25,6.0,6.0,0.0,0.0,0.0,0.0
590,3.5,6.0,6.0,0.0,0.0,0.0,0.0
591,3.75,6.0,6.0,0.0,0.0,0.0,0.0
592,4.0,6.0,6.0,0.0,0.0,0.0,0.0
593,4.25,6.0,6.0,0.0,0.0,0.0,0.0
594,4.5,6.0,6.0,0.0,0.0,0.0,0.0
595,4.75,6.0,6.0,0.0,0.0,0.0,0.0
596,5.0,6.0,6.0,1.0,6.16,1.0,1.0
597,5.25,6.0,6.0,0.0,0.0,0.0,0.0
598,5.5,6.0,6.0,1.0,8.908999999999999,0.25,0.25
599,5.75,6.0,6.0,0.0,0.0,0.0,0.0
600,6.0,6.0,6.0,0.0,0.0,0.0,0.0
601,6.25,6.0,6.0,0.0,0.0,0.0,0.0
602,6.5,6.0,6.0,0.0,0.0,0.0,0.0
603,6.75,6.0,6.0,1.0,12.196,2.5,2.0
604,7.0,6.0,6.0,0.0,0.0,0.0,0.0
605,7.25,6.0,6.0,2.0,30.195,3.375,2.25
606,7.5,6.0,6.0,2.0,10.614999999999998,1.25,0.75
607,7.75,6.0,6.0,4.0,37.153999999999996,2.375,1.5
608,8.0,6.0,6.0,3.0,22.461,2.9166666666666665,1.5833333333333333
609,8.25,6.0,6.0,2.0,22.733999999999998,4.5,1.875
610,8.5,6.0,6.0,2.0,20.668,1.125,1.0
611,8.75,6.0,6.0,0.0,0.0,0.0,0.0
612,9.0,6.0,6.0,0.0,0.0,0.0,0.0
613,9.25,6.0,6.0,1.0,8.13,1.0,1.0
614,9.5,6.0,6.0,1.0,10.812000000000001,1.25,1.25
615,9.75,6.0,6.0,0.0,0.0,0.0,0.0
616,10.0,6.0,6.0,0.0,0.0,0.0,0.0
617,10.25,6.0,6.0,1.0,14.797,0.5,0.5
618,10.5,6.0,6.0,1.0,8.523,1.0,1.0
619,10.75,6.0,6.0,0.0,0.0,0.0,0.0
620,11.0,6.0,6.0,0.0,0.0,0.0,0.0
621,11.25,6.0,6.0,0.0,0.0,0.0,0.0
622,11.5,6.0,6.0,1.0,3.733,0.25,0.25
623,11.75,6.0,6.0,1.0,5.77,2.0,1.0
624,12.0,6.0,6.0,1.0,11.519,0.25,0.25
625,12.25,6.0,6.0,2.0,9.203999999999999,5.125,0.625
626,12.5,6.0,6.0,1.0,2.521,0.25,0.25
627,12.75,6.0,6.0,5.0,36.306,1.1,0.65
628,13.0,6.0,6.0,2.0,19.89,1.25,1.125
629,13.25,6.0,6.0,1.0,9.867,2.0,2.0
630,13.5,6.0,6.0,1.0,6.007999999999999,1.5,1.0
631,13.75,6.0,6.0,2.0,29.418000000000003,6.375,1.625
632,14.0,6.0,6.0,1.0,7.42,1.75,1.75
633,14.25,6.0,6.0,0.0,0.0,0.0,0.0
634,14.5,6.0,6.0,2.0,23.368000000000002,1.125,1.125
635,14.75,6.0,6.0,0.0,0.0,0.0,0.0
636,15.0,6.0,6.0,0.0,0.0,0.0,0.0
637,15.25,6.0,6.0,1.0,13.161,0.25,0.25
638,15.5,6.0,6.0,0.0,0.0,0.0,0.0
639,15.75,6.0,6.0,0.0,0.0,0.0,0.0
640,16.0,6.0,6.0,0.0,0.0,0.0,0.0
641,16.25,6.0,6.0,1.0,11.017000000000001,8.75,1.25
642,16.5,6.0,6.0,2.0,17.523000000000003,4.625,0.875
643,16.75,6.0,6.0,1.0,11.649000000000001,2.75,1.75
644,17.0,6.0,6.0,0.0,0.0,0.0,0.0
645,17.25,6.0,6.0,1.0,10.722999999999999,0.75,0.75
646,17.5,6.0,6.0,0.0,0.0,0.0,0.0
647,17.75,6.0,6.0,0.0,0.0,0.0,0.0
648,18.0,6.0,6.0,0.0,0.0,0.0,0.0
649,18.25,6.0,6.0,0.0,0.0,0.0,0.0
650,18.5,6.0,6.0,0.0,0.0,0.0,0.0
651,18.75,6.0,6.0,1.0,6.224,1.5,1.0
652,19.0,6.0,6.0,1.0,2.761,0.25,0.25
653,19.25,6.0,6.0,0.0,0.0,0.0,0.0
654,19.5,6.0,6.0,0.0,0.0,0.0,0.0
655,19.75,6.0,6.0,0.0,0.0,0.0,0.0
656,20.0,6.0,6.0,1.0,0.06,0.5,0.25
657,20.25,6.0,6.0,0.0,0.0,0.0,0.0
658,20.5,6.0,6.0,0.0,0.0,0.0,0.0
659,20.75,6.0,6.0,0.0,0.0,0.0,0.0
660,21.0,6.0,6.0,0.0,0.0,0.0,0.0
661,21.25,6.0,6.0,0.0,0.0,0.0,0.0
662,21.5,6.0,6.0,0.0,0.0,0.0,0.0
663,21.75,6.0,6.0,0.0,0.0,0.0,0.0
664,22.0,6.0,6.0,0.0,0.0,0.0,0.0
665,22.25,6.0,6.0,0.0,0.0,0.0,0.0
666,22.5,6.0,6.0,0.0,0.0,0.0,0.0
667,22.75,6.0,6.0,0.0,0.0,0.0,0.0
668,23.0,6.0,6.0,0.0,0.0,0.0,0.0
669,23.25,6.0,6.0,0.0,0.0,0.0,0.0
670,23.5,6.0,6.0,0.0,0.0,0.0,0.0
671,23.75,6.0,6.0,0.0,0.0,0.0,0.0
672,0.0,7.0,7.0,0.0,0.0,0.0,0.0
673,0.25,7.0,7.0,0.0,0.0,0.0,0.0
674,0.5,7.0,7.0,0.0,0.0,0.0,0.0
675,0.75,7.0,7.0,0.0,0.0,0.0,0.0
676,1.0,7.0,7.0,0.0,0.0,0.0,0.0
677,1.25,7.0,7.0,0.0,0.0,0.0,0.0
678,1.5,7.0,7.0,0.0,0.0,0.0,0.0
679,1.75,7.0,7.0,0.0,0.0,0.0,0.0
680,2.0,7.0,7.0,0.0,0.0,0.0,0.0
681,2.25,7.0,7.0,0.0,0.0,0.0,0.0
682,2.5,7.0,7.0,0.0,0.0,0.0,0.0
683,2.75,7.0,7.0,0.0,0.0,0.0,0.0
684,3.0,7.0,7.0,0.0,0.0,0.0,0.0
685,3.25,7.0,7.0,0.0,0.0,0.0,0.0
686,3.5,7.0,7.0,0.0,0.0,0.0,0.0
687,3.75,7.0,7.0,0.0,0.0,0.0,0.0
688,4.0,7.0,7.0,0.0,0.0,0.0,0.0
689,4.25,7.0,7.0,0.0,0.0,0.0,0.0
690,4.5,7.0,7.0,0.0,0.0,0.0,0.0
691,4.75,7.0,7.0,0.0,0.0,0.0,0.0
692,5.0,7.0,7.0,0.0,0.0,0.0,0.0
693,5.25,7.0,7.0,0.0,0.0,0.0,0.0
694,5.5,7.0,7.0,1.0,12.429,0.25,0.25
695,5.75,7.0,7.0,1.0,7.265,1.0,1.0
696,6.0,7.0,7.0,1.0,4.388999999999999,0.75,0.75
697,6.25,7.0,7.0,0.0,0.0,0.0,0.0
698,6.5,7.0,7.0,0.0,0.0,0.0,0.0
699,6.75,7.0,7.0,2.0,18.768,2.5,1.5
700,7.0,7.0,7.0,0.0,0.0,0.0,0.0
701,7.25,7.0,7.0,2.0,17.459,1.625,1.375
702,7.5,7.0,7.0,1.0,4.939,0.25,0.25
703,7.75,7.0,7.0,4.0,28.601000000000003,4.3125,1.3125
704,8.0,7.0,7.0,6.0,51.512,2.375,1.5
705,8.25,7.0,7.0,2.0,28.501000000000005,2.875,1.75
706,8.5,7.0,7.0,1.0,6.475,2.25,1.5
707,8.75,7.0,7.0,0.0,0.0,0.0,0.0
708,9.0,7.0,7.0,2.0,14.643999999999998,3.625,1.125
709,9.25,7.0,7.0,2.0,11.379999999999999,2.875,0.875
710,9.5,7.0,7.0,1.0,8.14,1.25,1.25
711,9.75,7.0,7.0,1.0,22.647,11.25,2.75
712,10.0,7.0,7.0,1.0,11.78,2.0,1.25
713,10.25,7.0,7.0,0.0,0.0,0.0,0.0
714,10.5,7.0,7.0,1.0,4.87,0.75,0.75
715,10.75,7.0,7.0,2.0,16.464,1.5,0.625
716,11.0,7.0,7.0,1.0,9.082,1.25,1.25
717,11.25,7.0,7.0,2.0,12.075,1.75,0.625
718,11.5,7.0,7.0,0.0,0.0,0.0,0.0
719,11.75,7.0,7.0,1.0,1.413,0.25,0.0
720,12.0,7.0,7.0,1.0,1.9240000000000002,0.25,0.25
721,12.25,7.0,7.0,2.0,17.653,2.0,1.375
722,12.5,7.0,7.0,1.0,11.220999999999998,1.75,1.75
723,12.75,7.0,7.0,1.0,15.087,2.25,2.25
724,13.0,7.0,7.0,4.0,37.196999999999996,2.875,0.5625
725,13.25,7.0,7.0,1.0,7.591,1.25,1.25
726,13.5,7.0,7.0,1.0,1.776,3.25,0.25
727,13.75,7.0,7.0,0.0,0.0,0.0,0.0
728,14.0,7.0,7.0,3.0,16.650000000000002,4.0,0.8333333333333334
729,14.25,7.0,7.0,1.0,6.968999999999999,0.5,0.5
730,14.5,7.0,7.0,0.0,0.0,0.0,0.0
731,14.75,7.0,7.0,1.0,19.014,8.5,1.75
732,15.0,7.0,7.0,0.0,0.0,0.0,0.0
733,15.25,7.0,7.0,0.0,0.0,0.0,0.0
734,15.5,7.0,7.0,0.0,0.0,0.0,0.0
735,15.75,7.0,7.0,2.0,16.357,1.0,1.0
736,16.0,7.0,7.0,1.0,12.607999999999999,1.5,1.5
737,16.25,7.0,7.0,2.0,18.552999999999997,9.5,1.5
738,16.5,7.0,7.0,0.0,0.0,0.0,0.0
739,16.75,7.0,7.0,1.0,10.055,0.75,0.75
740,17.0,7.0,7.0,0.0,0.0,0.0,0.0
741,17.25,7.0,7.0,0.0,0.0,0.0,0.0
742,17.5,7.0,7.0,0.0,0.0,0.0,0.0
743,17.75,7.0,7.0,0.0,0.0,0.0,0.0
744,18.0,7.0,7.0,0.0,0.0,0.0,0.0
745,18.25,7.0,7.0,0.0,0.0,0.0,0.0
746,18.5,7.0,7.0,1.0,6.022,1.0,1.0
747,18.75,7.0,7.0,0.0,0.0,0.0,0.0
748,19.0,7.0,7.0,2.0,22.178,1.375,1.125
749,19.25,7.0,7.0,1.0,13.227,0.5,0.5
750,19.5,7.0,7.0,0.0,0.0,0.0,0.0
751,19.75,7.0,7.0,0.0,0.0,0.0,0.0
752,20.0,7.0,7.0,0.0,0.0,0.0,0.0
753,20.25,7.0,7.0,0.0,0.0,0.0,0.0
754,20.5,7.0,7.0,0.0,0.0,0.0,0.0
755,20.75,7.0,7.0,0.0,0.0,0.0,0.0
756,21.0,7.0,7.0,1.0,11.431,0.5,0.5
757,21.25,7.0,7.0,0.0,0.0,0.0,0.0
758,21.5,7.0,7.0,0.0,0.0,0.0,0.0
759,21.75,7.0,7.0,1.0,5.52,0.75,0.75
760,22.0,7.0,7.0,0.0,0.0,0.0,0.0
761,22.25,7.0,7.0,1.0,15.974,1.25,1.25
762,22.5,7.0,7.0,0.0,0.0,0.0,0.0
763,22.75,7.0,7.0,0.0,0.0,0.0,0.0
764,23.0,7.0,7.0,0.0,0.0,0.0,0.0
765,23.25,7.0,7.0,0.0,0.0,0.0,0.0
766,23.5,7.0,7.0,0.0,0.0,0.0,0.0
767,23.75,7.0,7.0,0.0,0.0,0.0,0.0
768,0.0,8.0,8.0,0.0,0.0,0.0,0.0
769,0.25,8.0,8.0,0.0,0.0,0.0,0.0
770,0.5,8.0,8.0,0.0,0.0,0.0,0.0
771,0.75,8.0,8.0,0.0,0.0,0.0,0.0
772,1.0,8.0,8.0,0.0,0.0,0.0,0.0
773,1.25,8.0,8.0,0.0,0.0,0.0,0.0
774,1.5,8.0,8.0,0.0,0.0,0.0,0.0
775,1.75,8.0,8.0,0.0,0.0,0.0,0.0
776,2.0,8.0,8.0,0.0,0.0,0.0,0.0
777,2.25,8.0,8.0,0.0,0.0,0.0,0.0
778,2.5,8.0,8.0,0.0,0.0,0.0,0.0
779,2.75,8.0,8.0,0.0,0.0,0.0,0.0
780,3.0,8.0,8.0,0.0,0.0,0.0,0.0
781,3.25,8.0,8.0,0.0,0.0,0.0,0.0
782,3.5,8.0,8.0,0.0,0.0,0.0,0.0
783,3.75,8.0,8.0,0.0,0.0,0.0,0.0
784,4.0,8.0,8.0,0.0,0.0,0.0,0.0
785,4.25,8.0,8.0,0.0,0.0,0.0,0.0
786,4.5,8.0,8.0,0.0,0.0,0.0,0.0
787,4.75,8.0,8.0,0.0,0.0,0.0,0.0
788,5.0,8.0,8.0,0.0,0.0,0.0,0.0
789,5.25,8.0,8.0,0.0,0.0,0.0,0.0
790,5.5,8.0,8.0,0.0,0.0,0.0,0.0
791,5.75,8.0,8.0,0.0,0.0,0.0,0.0
792,6.0,8.0,8.0,0.0,0.0,0.0,0.0
793,6.25,8.0,8.0,0.0,0.0,0.0,0.0
794,6.5,8.0,8.0,1.0,12.145999999999999,2.5,2.0
795,6.75,8.0,8.0,1.0,15.569,2.25,2.25
796,7.0,8.0,8.0,1.0,6.058,1.75,1.25
797,7.25,8.0,8.0,2.0,12.637,0.875,0.75
798,7.5,8.0,8.0,0.0,0.0,0.0,0.0
799,7.75,8.0,8.0,1.0,6.374,6.0,1.0
800,8.0,8.0,8.0,6.0,40.721,2.3333333333333335,1.2916666666666667
801,8.25,8.0,8.0,2.0,13.291,3.0,1.25
802,8.5,8.0,8.0,2.0,20.880000000000003,3.0,1.75
803,8.75,8.0,8.0,1.0,8.472999999999999,1.25,1.25
804,9.0,8.0,8.0,1.0,9.969,1.25,1.25
805,9.25,8.0,8.0,3.0,13.062000000000001,4.916666666666667,0.75
806,9.5,8.0,8.0,0.0,0.0,0.0,0.0
807,9.75,8.0,8.0,1.0,2.116,0.25,0.25
808,10.0,8.0,8.0,1.0,7.59,1.0,1.0
809,10.25,8.0,8.0,0.0,0.0,0.0,0.0
810,10.5,8.0,8.0,0.0,0.0,0.0,0.0
811,10.75,8.0,8.0,2.0,6.0520000000000005,2.125,0.5
812,11.0,8.0,8.0,2.0,22.487000000000002,0.75,0.75
813,11.25,8.0,8.0,0.0,0.0,0.0,0.0
814,11.5,8.0,8.0,1.0,6.17,1.0,1.0
815,11.75,8.0,8.0,1.0,11.644,0.25,0.25
816,12.0,8.0,8.0,0.0,0.0,0.0,0.0
817,12.25,8.0,8.0,1.0,19.532,10.5,5.75
818,12.5,8.0,8.0,1.0,3.4739999999999998,2.25,0.75
819,12.75,8.0,8.0,2.0,16.961,6.125,1.375
820,13.0,8.0,8.0,1.0,16.414,0.25,0.25
821,13.25,8.0,8.0,2.0,22.307,6.625,3.5
822,13.5,8.0,8.0,0.0,0.0,0.0,0.0
823,13.75,8.0,8.0,1.0,3.6,0.25,0.25
824,14.0,8.0,8.0,1.0,12.681,1.5,1.5
825,14.25,8.0,8.0,1.0,2.515,0.5,0.5
826,14.5,8.0,8.0,0.0,0.0,0.0,0.0
827,14.75,8.0,8.0,1.0,3.438,0.25,0.25
828,15.0,8.0,8.0,0.0,0.0,0.0,0.0
829,15.25,8.0,8.0,2.0,25.695999999999998,5.25,1.25
830,15.5,8.0,8.0,0.0,0.0,0.0,0.0
831,15.75,8.0,8.0,1.0,8.526,8.5,1.25
832,16.0,8.0,8.0,0.0,0.0,0.0,0.0
833,16.25,8.0,8.0,4.0,34.757999999999996,2.5625,1.5
834,16.5,8.0,8.0,0.0,0.0,0.0,0.0
835,16.75,8.0,8.0,1.0,17.326,2.5,2.0
836,17.0,8.0,8.0,1.0,17.796,2.5,2.25
837,17.25,8.0,8.0,0.0,0.0,0.0,0.0
838,17.5,8.0,8.0,0.0,0.0,0.0,0.0
839,17.75,8.0,8.0,1.0,8.218,0.75,0.5
840,18.0,8.0,8.0,1.0,6.621,1.0,1.0
841,18.25,8.0,8.0,1.0,17.534000000000002,1.25,1.25
842,18.5,8.0,8.0,1.0,2.767,0.5,0.5
843,18.75,8.0,8.0,1.0,7.877999999999999,1.25,1.25
844,19.0,8.0,8.0,0.0,0.0,0.0,0.0
845,19.25,8.0,8.0,0.0,0.0,0.0,0.0
846,19.5,8.0,8.0,0.0,0.0,0.0,0.0
847,19.75,8.0,8.0,0.0,0.0,0.0,0.0
848,20.0,8.0,8.0,0.0,0.0,0.0,0.0
849,20.25,8.0,8.0,0.0,0.0,0.0,0.0
850,20.5,8.0,8.0,0.0,0.0,0.0,0.0
851,20.75,8.0,8.0,0.0,0.0,0.0,0.0
852,21.0,8.0,8.0,0.0,0.0,0.0,0.0
853,21.25,8.0,8.0,0.0,0.0,0.0,0.0
854,21.5,8.0,8.0,0.0,0.0,0.0,0.0
855,21.75,8.0,8.0,0.0,0.0,0.0,0.0
856,22.0,8.0,8.0,0.0,0.0,0.0,0.0
857,22.25,8.0,8.0,0.0,0.0,0.0,0.0
858,22.5,8.0,8.0,0.0,0.0,0.0,0.0
859,22.75,8.0,8.0,0.0,0.0,0.0,0.0
860,23.0,8.0,8.0,0.0,0.0,0.0,0.0
861,23.25,8.0,8.0,0.0,0.0,0.0,0.0
862,23.5,8.0,8.0,0.0,0.0,0.0,0.0
863,23.75,8.0,8.0,0.0,0.0,0.0,0.0
864,0.0,9.0,9.0,0.0,0.0,0.0,0.0
865,0.25,9.0,9.0,0.0,0.0,0.0,0.0
866,0.5,9.0,9.0,0.0,0.0,0.0,0.0
867,0.75,9.0,9.0,0.0,0.0,0.0,0.0
868,1.0,9.0,9.0,0.0,0.0,0.0,0.0
869,1.25,9.0,9.0,0.0,0.0,0.0,0.0
870,1.5,9.0,9.0,0.0,0.0,0.0,0.0
871,1.75,9.0,9.0,0.0,0.0,0.0,0.0
872,2.0,9.0,9.0,0.0,0.0,0.0,0.0
873,2.25,9.0,9.0,0.0,0.0,0.0,0.0
874,2.5,9.0,9.0,0.0,0.0,0.0,0.0
875,2.75,9.0,9.0,0.0,0.0,0.0,0.0
876,3.0,9.0,9.0,0.0,0.0,0.0,0.0
877,3.25,9.0,9.0,0.0,0.0,0.0,0.0
878,3.5,9.0,9.0,0.0,0.0,0.0,0.0
879,3.75,9.0,9.0,0.0,0.0,0.0,0.0
880,4.0,9.0,9.0,0.0,0.0,0.0,0.0
881,4.25,9.0,9.0,0.0,0.0,0.0,0.0
882,4.5,9.0,9.0,0.0,0.0,0.0,0.0
883,4.75,9.0,9.0,0.0,0.0,0.0,0.0
884,5.0,9.0,9.0,0.0,0.0,0.0,0.0
885,5.25,9.0,9.0,0.0,0.0,0.0,0.0
886,5.5,9.0,9.0,0.0,0.0,0.0,0.0
887,5.75,9.0,9.0,0.0,0.0,0.0,0.0
888,6.0,9.0,9.0,0.0,0.0,0.0,0.0
889,6.25,9.0,9.0,0.0,0.0,0.0,0.0
890,6.5,9.0,9.0,0.0,0.0,0.0,0.0
891,6.75,9.0,9.0,2.0,24.167,2.375,2.0
892,7.0,9.0,9.0,1.0,6.457000000000001,5.25,1.0
893,7.25,9.0,9.0,1.0,7.371,0.5,0.5
894,7.5,9.0,9.0,0.0,0.0,0.0,0.0
895,7.75,9.0,9.0,2.0,7.395999999999999,2.375,0.875
896,8.0,9.0,9.0,4.0,32.693000000000005,3.0625,1.4375
897,8.25,9.0,9.0,2.0,21.929000000000002,2.625,1.25
898,8.5,9.0,9.0,3.0,19.676,1.6666666666666667,0.8333333333333334
899,8.75,9.0,9.0,1.0,13.370999999999999,2.0,2.0
900,9.0,9.0,9.0,2.0,20.311999999999998,3.0,1.75
901,9.25,9.0,9.0,2.0,10.279,0.75,0.75
902,9.5,9.0,9.0,0.0,0.0,0.0,0.0
903,9.75,9.0,9.0,2.0,8.409999999999998,2.125,0.75
904,10.0,9.0,9.0,0.0,0.0,0.0,0.0
905,10.25,9.0,9.0,3.0,21.182000000000002,1.1666666666666667,0.9166666666666666
906,10.5,9.0,9.0,1.0,12.759,1.5,1.5
907,10.75,9.0,9.0,0.0,0.0,0.0,0.0
908,11.0,9.0,9.0,1.0,21.868000000000002,1.75,1.75
909,11.25,9.0,9.0,1.0,11.877,11.5,5.25
